proxid,feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63
ProstateX-0209-2,5.804059,-1.064811,2.621971,-1.242891,2.36883,-2.096303,0.351723,-1.216475,0.5361,1.829006,1.982321,-0.654173,3.207476,0.966144,0.04386,-0.801235,-1.538546,-1.100578,-0.801147,2.987711,0.177368,2.266623,1.386601,-0.254962,2.647382,0.436378,0.555091,-1.659688,3.040167,0.722542,1.69156,-1.13649,-1.221896,0.089312,1.504003,-1.599203,-1.313652,-0.859423,-0.804257,-0.152016,-1.445698,4.733602,-2.592956,1.321511,0.437306,-0.74747,0.419773,-1.88842,-0.782767,-0.842697,-0.947163,-0.485692,0.491676,0.148639,-0.840511,1.697565,2.110053,2.454033,3.966961,-0.746618,-1.611529,2.393617,2.379343,0.896806
ProstateX-0209-3,-0.265461,0.012201,2.303713,3.574658,0.960387,-0.903892,0.323704,-1.015299,0.288534,0.598322,1.422155,-1.46024,1.804594,-0.662841,1.552391,-0.020763,-0.935578,-0.568159,0.056235,2.001797,1.281226,1.430549,1.34919,0.013336,0.277318,1.065741,-0.866148,-0.032383,2.29978,-0.314642,1.809668,0.189177,-0.399354,2.924532,1.407844,-0.048707,-0.49122,-1.727219,1.200248,-0.154209,-0.99165,1.440413,-1.162729,1.658178,-1.055395,-0.065635,0.291465,-1.167383,-1.16249,-0.722804,-0.790655,1.131102,-0.283394,-1.2011,-0.5171,0.30772,1.225549,2.446689,-0.223939,0.450436,-1.644949,1.21595,2.239775,1.678414
ProstateX-0210-1,1.020613,-0.194612,3.141102,4.162413,3.356934,-0.919695,1.0886,-1.678917,1.135659,1.349603,2.144429,-1.256165,2.092902,-0.758215,2.669852,-0.827218,-1.23629,-0.999576,-0.167632,1.87424,-0.004808,2.244628,1.417655,-0.420485,0.484261,1.722434,-1.281476,0.03917,2.970367,0.676525,2.03161,-0.683829,-0.67294,2.348275,2.350617,-0.521765,-0.842478,-2.06558,1.141223,-0.217869,-1.073459,1.148568,-1.526172,1.900586,-0.702677,0.027776,-0.438184,-1.121053,-0.937554,-0.698303,-1.114133,1.552416,-0.611184,-1.331065,0.274709,0.142756,1.271446,2.779612,-0.492604,-0.477659,-2.251529,1.952533,2.589749,2.0273
ProstateX-0210-2,3.263166,-1.034547,0.450288,-0.722261,0.78977,-1.36647,-0.267329,-0.706131,-0.255196,1.221678,0.667756,1.711528,1.806584,0.880782,-0.143614,-0.70816,-0.556512,-0.586843,-0.701992,2.237529,1.127591,1.455437,2.186528,0.013202,0.37128,-1.138727,2.125594,-0.781327,-0.111652,2.634737,2.537984,-0.78415,0.73492,-0.33715,0.614182,-1.385787,-0.999372,-0.541522,-0.806372,0.083858,-1.132533,2.753271,-1.848021,0.41568,-0.505943,-0.900463,0.300047,-1.792118,-1.320441,-0.932804,-0.762818,-1.060081,-0.403132,-0.120197,-0.056498,-0.166541,3.239606,2.240061,2.445567,-0.941885,-1.534976,1.416487,2.211131,1.140706
ProstateX-0210-3,1.783808,-0.832724,2.026302,0.771952,2.604381,-1.201926,0.775998,-2.006552,1.466983,2.390145,1.082941,-1.270654,2.801033,0.312478,2.784341,-0.161596,-1.344545,-1.219912,0.365552,1.328175,-0.347034,2.968569,1.906643,-0.276152,0.609303,1.246602,-1.545751,-1.093789,3.110853,0.521158,2.188292,-0.685229,-0.619494,2.428954,1.633744,-1.111976,-0.388686,-1.347645,1.709041,-0.648712,-1.233969,2.28291,-1.321515,2.190969,0.486587,-0.285849,0.677266,-0.80561,-1.166597,-1.168542,-0.836215,0.117828,-0.22716,-0.97116,0.821906,-0.047916,1.778548,2.230796,1.347748,-0.806379,-1.685538,1.560286,1.983394,1.537526
ProstateX-0211-1,0.749134,-0.803485,-0.007304,-0.829247,-0.363229,-0.693899,-0.663143,-0.633137,-0.572159,0.410856,1.468435,0.701003,0.304968,0.93341,-0.363568,0.789561,-0.202343,0.242927,0.024355,-0.297617,1.15649,1.646126,1.288853,-0.175952,-0.538263,-0.177036,-0.712892,-0.372427,-0.771853,-0.267249,0.949513,0.054946,-0.356929,0.761549,-0.55554,-0.293608,0.477371,0.141846,0.680146,-0.680075,0.359485,1.133286,-0.612026,0.596868,0.413933,-0.824361,0.381646,-0.767306,-0.66629,-1.135253,-0.692001,-1.351296,-0.744127,-0.947601,-0.429222,-0.6392,1.196331,1.548227,1.028077,-0.551617,-0.815116,0.814464,0.347018,0.287855
ProstateX-0211-2,1.432889,-0.639236,2.78303,0.833724,2.215918,-1.323465,0.528502,-2.199203,0.687111,3.364744,3.077876,-1.71061,4.713212,-0.071147,0.888141,0.914682,-1.607807,-1.523451,-0.822125,1.989907,-0.62203,2.847462,1.81135,1.775198,1.186486,-1.376371,-0.971577,-1.278528,4.545955,-0.527151,1.878891,-0.901536,-0.583477,5.562569,2.617036,-1.72166,0.402847,-1.683386,2.86131,-0.60798,-1.901501,3.557253,-1.067181,4.464533,-1.334835,-0.274405,0.811066,-1.404977,-1.718957,-1.589038,-1.081504,0.955421,0.719188,-0.691657,-0.475243,1.08954,1.767333,-0.168415,1.540529,0.10904,-1.653799,2.167175,1.806733,3.135114
ProstateX-0212-1,1.011109,-0.578281,1.695199,0.925662,1.360729,-0.754746,-0.084469,-1.666898,-0.827274,2.460908,-0.444315,-0.674591,2.46166,-0.655029,-1.138753,-0.416482,-0.751455,-1.05465,-1.444232,2.024915,2.167275,0.258987,2.815168,4.41044,0.619986,-2.517474,-0.923873,0.189155,2.315249,1.973585,2.077494,1.687656,1.781485,-0.358718,2.861516,-1.455829,0.149068,0.156157,0.904362,3.872222,-1.084691,1.525478,-0.555777,4.034437,-2.282866,-1.458768,-0.523102,-0.33333,-2.437914,-1.596686,-0.632032,-0.064756,1.01341,2.334784,3.439606,0.556451,2.007364,-0.450797,2.122015,-0.584493,-0.598465,3.514533,2.230999,2.859953
ProstateX-0212-2,2.370791,-1.213376,1.608315,2.223245,3.017734,-1.562113,0.091889,-1.564139,-0.734245,2.633681,3.383384,-0.945086,2.673193,0.559021,-0.538452,-0.564356,-1.483995,-1.798097,-1.491905,3.197499,2.916293,2.03158,1.028669,4.566694,1.267912,-0.721562,-1.321166,-0.558944,3.909785,-1.073883,2.104558,-1.100337,-0.078819,0.130191,2.855688,-0.960408,-0.805405,-1.033794,1.584632,3.276278,-1.274876,2.911784,-1.332375,4.56136,-0.838961,-1.637003,1.452551,-1.643316,-1.324181,-1.188839,-1.512691,-0.965853,-1.004279,1.41647,3.088197,-0.400776,4.217198,1.552704,3.215485,-1.130088,-2.051209,5.175413,1.210927,4.051322
ProstateX-0213-1,4.043608,-1.611143,3.852985,-0.754273,3.563534,-1.596323,1.166081,-2.146488,2.678562,2.624293,1.894105,-1.123866,3.462956,0.6324,1.765542,-0.802186,-1.131044,-0.883269,2.08513,2.429294,-1.065436,4.883256,3.820552,-0.725327,1.306671,1.59424,-0.408035,-2.129612,0.661189,1.064746,5.068908,-1.363714,-1.522715,2.805626,1.074138,-0.363805,-0.860928,-2.774093,1.791144,-1.047998,-0.936492,3.056469,-1.619387,2.139726,-0.271049,-0.106404,0.258985,-1.479121,-1.455365,-1.391256,-1.663517,-0.416973,-0.748592,-1.739352,-0.559229,-0.147985,1.919091,5.06728,1.443867,-0.978458,-2.205187,2.033748,3.644444,1.011609
ProstateX-0214-1,0.66445,-0.587153,0.67215,0.632283,1.12745,-0.752183,-0.227547,-0.672965,0.262547,0.502912,-0.38212,0.066569,0.928703,-0.548081,-0.571558,-0.594447,-0.604447,-0.760201,-1.177135,1.610991,0.989564,-0.436329,1.896311,1.558774,0.882688,-0.994651,-0.016522,-0.290321,0.268032,-0.218422,1.75905,-0.623588,-0.014178,-0.297493,1.536792,-1.019255,-0.987791,-0.431311,-0.630675,1.444982,-1.172711,1.68386,-1.548881,0.575879,-1.198033,-1.244809,0.103088,-1.162575,-1.099567,-0.365889,-0.547764,-0.140925,0.364081,0.686171,2.22979,0.706004,2.608047,0.045893,2.402471,-0.582676,-1.007083,1.530644,2.031128,2.281733
ProstateX-0214-2,1.890186,-0.752781,-0.080687,-1.798996,1.707493,-0.939711,0.12799,-1.723766,-0.994943,1.595726,-1.052896,1.799231,2.384452,-0.103642,-0.861624,-0.59983,-0.795366,-0.475099,-1.510901,2.598702,-0.674948,1.90348,2.440701,1.749518,0.048357,-1.387518,1.173463,-0.733859,1.000484,3.006223,2.039012,-0.221606,2.40428,-0.607234,1.835207,-1.402062,-0.602746,-1.570929,-0.308772,0.401678,0.824129,2.202204,2.43448,3.605867,-2.504059,-1.121961,-0.513082,-1.057618,-1.72588,-1.580644,-1.370652,-1.317544,1.659718,-0.744419,-1.018669,-0.213237,2.680476,-0.3709,3.417742,-1.178448,-1.977201,1.357323,0.015636,1.471269
ProstateX-0215-1,-0.509299,0.157389,0.346998,3.138469,0.469257,-0.719071,0.432084,-0.808403,0.40327,-0.372822,0.169855,-1.077944,0.853664,-0.799761,0.427966,-0.506897,-0.961691,-0.376843,-0.20204,1.952093,1.050758,-0.119332,1.233059,1.11349,0.985933,1.887613,-0.917928,0.346282,1.996951,-0.495875,1.284944,0.709973,0.304972,0.739664,2.242451,-0.633439,-0.693088,0.976379,-0.613965,0.175409,-1.067392,1.399684,-1.728251,1.053387,-0.85048,-0.718958,-0.333119,-0.783007,-0.984457,0.958934,-0.388309,1.208558,0.992979,-0.009656,1.416927,1.222391,1.69644,0.69568,2.727536,-0.424113,-1.438291,0.879372,0.896075,1.971213
ProstateX-0216-1,0.16264,-1.046394,1.952145,2.298887,1.755507,-0.620193,0.662295,-1.329667,1.595318,1.809991,1.244257,-1.567,1.238189,-0.28911,3.036187,-0.414619,-0.778298,-1.183875,0.361037,0.790422,0.413872,1.447406,2.037943,-0.269593,0.281078,0.541693,-1.252259,-0.887818,1.037956,-0.814003,1.631611,-0.19027,-0.260986,4.273166,1.054377,-0.575341,-0.736721,-1.76297,1.568283,0.760137,-1.294152,2.168936,-1.226551,0.106559,-1.18905,-0.393403,0.588471,-0.958107,-1.632636,-1.043481,-0.617506,1.664495,-0.215717,-1.149261,0.592687,0.305505,0.391896,2.71066,-0.510098,-0.714545,-1.43419,1.316324,2.855643,1.73893
ProstateX-0217-1,3.434327,-0.847025,2.439446,-0.8312,3.145571,-1.660128,0.189374,-1.207453,2.040819,2.798107,1.612237,-1.456061,4.27743,0.560038,1.023195,0.118332,-1.823975,-1.235645,-0.442239,2.605995,0.774234,1.933656,1.619012,2.250463,2.733,0.326907,-0.963933,-2.106544,4.163236,-0.556639,2.666203,-0.801836,-0.611787,2.625083,2.768303,-1.869545,-0.753671,-1.007407,1.711934,0.645836,-2.215346,5.597003,-2.092249,2.707729,-1.047037,-1.263058,1.236033,-2.304354,-1.55653,-0.997407,-0.916843,3.952099,0.661276,-0.439101,2.705008,2.029765,2.40105,1.557504,3.893705,-1.078824,-1.672482,1.99105,1.255096,2.352518
ProstateX-0218-1,2.192412,-1.377689,1.94844,0.815575,1.678026,-1.165763,1.340095,-1.749226,3.02271,2.554,5.24822,-1.199333,3.06921,0.340946,0.816888,0.81153,-1.260959,-0.28141,2.829136,2.189796,0.145469,3.257361,1.347434,0.129678,0.812783,-0.752347,0.068553,-1.293896,2.673292,-0.640866,3.089687,-0.716392,-0.813087,4.260077,1.257478,-1.146781,0.999004,0.136577,3.189016,-0.852309,-1.632544,2.856836,-1.323146,3.296312,-0.909979,-0.426536,0.900008,-1.479262,-1.928172,-1.56918,-0.809784,-0.354031,-0.046582,-1.151514,-0.523012,0.224809,1.608341,2.288306,0.999272,-0.533158,-1.749536,0.869511,1.27035,1.160934
ProstateX-0219-1,1.785037,2.442281,0.416373,0.485394,2.221867,-1.443441,-0.0004,-1.791608,0.568503,1.523674,3.461884,-0.784534,3.897027,0.28108,-0.349211,2.538433,-1.770815,-1.074293,0.935229,3.368352,0.318632,1.056738,-0.199496,1.286425,3.022182,-1.637686,0.399521,0.11672,5.143054,-0.51525,0.090109,-0.647723,0.693632,1.922485,2.640339,-1.863767,-0.760576,-0.603556,1.006677,1.424089,-1.146329,2.190801,-1.095901,4.846334,-0.74129,-0.807989,1.268929,-2.139066,-0.927798,-1.444651,-0.244366,-0.047581,1.031962,1.076803,1.956311,0.175668,2.327719,-0.287903,2.915107,-0.127475,-1.083952,4.06838,1.388873,0.720942
ProstateX-0220-1,2.002893,-0.700485,1.981447,-0.694737,2.183617,-1.015379,0.538307,-1.793401,-0.845302,1.87235,-0.39518,-1.147834,2.758631,-0.513542,2.595576,-0.596616,-1.50877,-0.700912,-0.719485,1.30374,-0.538703,2.060761,1.884238,1.403876,0.480907,-0.418543,-1.05093,-1.082945,2.965772,0.529427,1.220295,1.014482,0.407416,2.120808,1.890043,-1.227613,0.725434,-1.869565,0.942739,-0.471612,-1.452816,2.628322,-0.809404,2.838971,-1.854689,-0.457789,-0.436954,0.263544,-1.33886,-1.361837,-0.912175,1.803771,1.303436,-0.662008,0.24289,0.627102,0.74897,0.30186,1.929427,-0.653385,-1.17832,0.429958,1.846682,2.459041
ProstateX-0221-1,2.188344,1.086122,-0.040541,-0.861428,1.121097,-1.139224,-0.872952,-1.279325,-0.700293,1.313971,-0.924029,-0.252386,2.666003,0.250202,-1.030966,1.299766,-0.529075,-1.059346,-1.379879,2.154336,1.022923,-0.425996,0.657778,2.741253,1.694168,-2.778129,1.498574,-0.600894,2.623934,1.532377,0.287567,0.746676,1.437515,-0.507715,1.373229,-1.67927,-0.694955,0.054245,-1.04507,2.042741,-1.406704,1.923975,-1.320826,2.743606,-0.371203,-0.678007,-0.272462,-0.838247,-1.328,-1.417703,-0.565809,-0.613635,1.346708,2.419821,1.89375,0.772123,1.417418,-0.890744,1.920357,0.377205,0.530282,1.598224,0.378654,0.399384
ProstateX-0222-1,0.798829,0.477795,0.168412,0.652503,0.511853,-0.599643,0.530041,-0.875514,0.605589,-0.282856,0.081667,0.870209,0.672679,-0.817152,-0.792121,-0.699848,-0.621739,0.141933,-1.178627,1.683875,-0.151395,-0.422198,1.316795,1.55668,0.462738,-1.02036,-0.68642,0.510834,0.453112,0.227909,0.816198,0.920059,-0.485053,-0.533392,1.503906,-1.052622,-0.789671,1.000199,-0.683337,1.468651,-0.944224,0.657716,-1.262134,0.296021,-1.080228,-0.665825,-0.627053,0.113784,-1.198672,-0.142102,-0.292265,-0.630914,1.023785,1.031072,1.341491,1.356094,0.527104,-0.527768,0.798866,0.484677,-0.61831,1.174616,0.243122,1.505293
ProstateX-0223-1,0.706106,0.163084,-0.2261,1.437565,0.542126,-0.794964,0.447417,-0.665283,1.751382,-0.478597,-0.60029,-0.316332,0.697963,-0.809933,-0.092847,-0.357249,-1.067112,-0.252122,-0.838897,1.985358,-0.632953,-0.620697,0.63944,0.726366,1.194115,1.185139,0.108253,-0.487944,1.054761,-0.521697,-0.285786,0.120724,-0.819005,-0.568467,1.663255,-0.760152,-0.91476,0.751107,-0.930064,-0.212304,-1.144505,1.199311,-2.000926,-0.096455,-0.96953,-0.544069,-0.345979,-0.017489,-0.75475,1.069466,0.546799,0.597102,1.154979,0.899882,2.7797,1.602557,0.887052,0.104808,1.759332,0.138022,-0.853108,-0.075512,-0.147128,0.776237
ProstateX-0223-2,1.532523,-0.992,-0.46353,-0.840424,1.395606,-0.649586,-0.601798,-0.851931,-0.233792,1.219078,-0.021931,-0.883254,1.36323,0.973453,1.642904,-0.109782,-0.726696,-0.930398,1.638195,0.364222,0.026611,1.656839,0.93047,0.347179,0.540402,-0.111547,-0.021616,-0.958974,0.683614,-0.579235,1.923313,0.673211,2.636611,1.225724,-0.099072,-1.087077,-0.526278,-1.003689,-0.430332,0.047903,-1.493891,2.279566,-1.261253,0.854631,0.262542,-0.746356,1.150882,-1.018927,-1.224901,-0.904828,-0.674736,1.368865,-0.340889,-0.750707,0.827588,-0.590653,1.185867,0.622107,0.702001,-0.886405,-0.871111,0.057344,1.027322,0.734881
ProstateX-0224-2,2.302181,0.762486,-0.310821,-0.279754,0.439484,-0.836132,0.232004,-1.001578,0.127244,-0.282452,0.624094,1.191134,0.709601,-0.595371,-0.724814,-0.959489,-0.553247,0.413362,-0.959976,1.273954,-0.546563,0.283606,-0.03658,0.168573,0.770616,-0.728404,-0.673754,1.565915,1.684606,1.331812,0.286182,0.722943,-0.136681,-0.905182,0.756842,-1.087013,-0.9205,0.904102,-1.216025,0.506884,-0.84814,0.379694,-1.192273,0.906127,1.17779,-0.115371,-0.56882,0.356693,-0.822662,-0.216304,-0.752289,-0.795245,0.318318,0.614698,-0.190977,0.258372,-0.181392,-0.664919,0.415797,1.368757,-0.306329,1.118466,-0.522414,0.105646
ProstateX-0225-1,1.16886,0.367473,0.585865,-0.803424,0.715079,-0.52543,-0.297561,-0.944464,0.165346,1.319426,0.515193,2.16398,1.888305,-0.676914,-1.136823,-0.761412,-0.094142,-0.443619,-1.90857,1.191791,0.235175,-0.472943,1.300215,3.616899,0.786415,-2.620784,-0.437531,0.025067,0.774549,0.429789,0.988377,0.657354,-0.419644,-0.930002,1.905481,-1.583504,-0.712631,0.778235,-0.794311,3.310036,-1.260026,0.16264,0.873285,2.196314,-2.115712,-1.038434,-0.782114,0.01834,-1.927077,-0.852779,-1.008255,-0.30004,1.018325,2.06204,1.270977,0.74549,0.822497,-1.005522,0.279706,0.608707,0.769732,1.468115,0.183352,1.198573
ProstateX-0226-1,-0.499299,-0.297379,1.582849,3.415317,1.425986,-0.763925,0.785023,-0.70515,1.057838,-0.395437,-0.390296,-1.284672,0.708961,-0.887479,0.992763,-0.801007,-0.850035,0.271038,0.138017,1.434989,0.066325,-0.420513,0.323779,-0.153642,0.327644,2.067523,-1.058491,-0.603498,1.158953,0.257791,1.780108,0.487402,-0.394781,0.121337,1.770948,1.453747,-0.74967,-0.817227,-0.354034,-0.540032,-0.582376,0.857352,-1.34446,-0.324668,-0.984565,-0.516568,-0.411117,-1.145999,-0.612194,0.663193,-0.789102,1.79231,0.096343,-0.634345,2.565035,1.521212,0.672118,1.527751,0.898605,-0.289402,-1.086562,0.270899,1.00685,1.153979
ProstateX-0226-2,0.90319,2.728878,-0.539328,-0.394188,0.856718,-0.590464,-0.21844,-1.154586,-0.336187,0.513953,-0.476242,1.62588,0.854821,-0.685,-1.001567,-0.472222,-0.354861,-0.692486,-1.528765,0.902624,-0.563806,-0.426182,0.37682,1.018587,1.247391,-2.297404,-0.945354,1.197675,1.599753,0.616576,0.174185,1.742465,0.522087,-0.56771,1.438093,-1.480452,-0.947576,0.394276,-1.247921,1.735645,-1.192535,0.056645,-0.938981,1.539037,1.434641,0.763476,-0.680679,0.577633,-0.816298,-0.635094,-0.285209,-0.395078,1.315548,1.684717,1.329044,0.915418,-0.522437,-1.400089,-0.916655,1.116217,0.135141,1.188706,-0.682355,0.544121
ProstateX-0227-1,2.752721,0.801107,0.980156,-0.971829,5.013541,-1.144815,-0.777176,-1.152613,-0.600287,2.390043,-0.311548,1.049201,3.937347,1.070771,-0.074782,2.322408,-1.504189,-1.397444,-1.398658,3.500175,1.83326,0.04343,1.672255,3.929583,3.170522,-2.182041,1.658299,-1.468258,3.681723,-1.184698,1.563121,-0.784467,1.724404,0.089308,4.382742,-2.207901,-1.160804,-1.707713,0.241234,3.425161,-1.817181,4.33828,-1.023768,3.978669,-1.663155,-1.660717,0.461062,-2.577967,-1.486395,-0.989831,-0.798695,2.865146,1.089283,0.737883,4.977292,0.787059,4.923866,-0.584543,4.59776,-1.364917,-1.38528,3.554246,1.329573,1.917782
